cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,Aguacate papelillo,2013,1,1468.458333333333,AGUACATE,1410503,1813.8,9.812666421286512,24.89354209299006,48.2951053588215,2013-01-01,TRUE,1612.5532511189165,1834.0096266596865,2177.6518325670604
76001,Aguacate papelillo,2013,2,1492.477272727273,AGUACATE,1410503,1859.33,9.812666421286512,24.89354209299006,48.2951053588215,2013-02-01,TRUE,1638.9290889135148,1864.0077308419468,2213.2707440473755
76001,Aguacate papelillo,2013,3,1484.675,AGUACATE,1410503,2328.58,9.812666421286512,24.89354209299006,48.2951053588215,2013-03-01,TRUE,1630.3612051902355,1854.2631960691,2201.700355486083
76001,Aguacate papelillo,2013,4,1433.777777777778,AGUACATE,1410503,2376.65,9.812666421286512,24.89354209299006,48.2951053588215,2013-04-01,TRUE,1574.469608333646,1790.6958524088268,2126.2222661669257
76001,Aguacate papelillo,2013,5,1381.5,AGUACATE,1410503,1769.51,9.812666421286512,24.89354209299006,48.2951053588215,2013-05-01,TRUE,1517.061986610073,1725.4042840146576,2048.6968805321194
76001,Aguacate papelillo,2013,6,1419.142857142857,AGUACATE,1410503,1478.1,9.812666421286512,24.89354209299006,48.2951053588215,2013-06-01,TRUE,1558.3986117558002,1772.417781645376,2104.5193951921897
76001,Aguacate papelillo,2013,7,1483.875,AGUACATE,1410503,1557.77,9.812666421286512,24.89354209299006,48.2951053588215,2013-07-01,TRUE,1629.482703858865,1853.2640477323562,2200.5139946432128
76001,Aguacate papelillo,2013,8,1567.3,AGUACATE,1410503,1702.15,9.812666421286512,24.89354209299006,48.2951053588215,2013-08-01,TRUE,1721.0939208208233,1957.4564852234332,2324.2291862888096
76001,Aguacate papelillo,2013,9,1658.125,AGUACATE,1410503,1930.09,9.812666421286512,24.89354209299006,48.2951053588215,2013-09-01,TRUE,1820.831275097957,2070.8910448293914,2458.918215730959
76001,Aguacate papelillo,2013,10,1707.916666666667,AGUACATE,1410503,2035.88,9.812666421286512,24.89354209299006,48.2951053588215,2013-10-01,TRUE,1875.5088319202227,2133.0776209965265,2532.7568202742063
76001,Aguacate papelillo,2013,11,1749.625,AGUACATE,1410503,2099.96,9.812666421286512,24.89354209299006,48.2951053588215,2013-11-01,TRUE,1921.309864873434,2185.168635844477,2594.608237134281
76001,Aguacate papelillo,2013,12,1761.25,AGUACATE,1410503,2164.77,9.812666421286512,24.89354209299006,48.2951053588215,2013-12-01,TRUE,1934.0755873449086,2199.6875101127875,2611.847543132244
76001,Aguacate papelillo,2014,1,1667.625,AGUACATE,1410503,2214.09,9.812666421286512,24.89354209299006,48.2951053588215,2014-01-01,TRUE,1831.2634784079792,2082.7559313282254,2473.006250740047
76001,Aguacate papelillo,2014,2,1671.136363636364,AGUACATE,1410503,2303.4,9.812666421286512,24.89354209299006,48.2951053588215,2014-02-01,TRUE,1835.1194004448178,2087.141397749446,2478.2134311441246
76001,Aguacate papelillo,2014,3,1652.675,AGUACATE,1410503,2461.86,9.812666421286512,24.89354209299006,48.2951053588215,2014-03-01,TRUE,1814.8464847779967,2064.0843467853233,2450.8361324889033
76001,Aguacate papelillo,2014,4,1612.055555555556,AGUACATE,1410503,2451.49,9.812666421286512,24.89354209299006,48.2951053588215,2014-04-01,TRUE,1770.24118974804,2013.3532838401632,2390.5994845538476
76001,Aguacate papelillo,2014,5,1562.40625,AGUACATE,1410503,2051.85,9.812666421286512,24.89354209299006,48.2951053588215,2014-05-01,TRUE,1715.7199634578317,1951.3445075072575,2316.9719945703123
76001,Aguacate papelillo,2014,6,1576.25,AGUACATE,1410503,1677.01,9.812666421286512,24.89354209299006,48.2951053588215,2014-06-01,TRUE,1730.9221544655286,1968.6344572407559,2337.501598218424
76001,Aguacate papelillo,2014,7,1653.166666666667,AGUACATE,1410503,1599.9,9.812666421286512,24.89354209299006,48.2951053588215,2014-07-01,TRUE,1815.3863970545685,2064.698406700614,2451.5652500902515
