cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,Aguacate papelillo,2013,1,1468.458333333333,AGUACATE,1410503,1813.8,9.812666421286512,24.89354209299006,48.2951053588215,2013-01-01,TRUE,1612.5532511189165,1834.0096266596865,2177.6518325670604,20.20962665968659,1.114214723767041,-201.24674888108348,11.095310887698947,363.85183256706046,20.060195863218684
76001,Aguacate papelillo,2013,2,1492.477272727273,AGUACATE,1410503,1859.33,9.812666421286512,24.89354209299006,48.2951053588215,2013-02-01,TRUE,1638.9290889135148,1864.0077308419468,2213.2707440473755,4.677730841946868,0.25158152893498564,-220.40091108648517,11.853781259189342,353.9407440473756,19.03592928890383
76001,Aguacate papelillo,2013,3,1484.675,AGUACATE,1410503,2328.58,9.812666421286512,24.89354209299006,48.2951053588215,2013-03-01,TRUE,1630.3612051902355,1854.2631960691,2201.700355486083,-474.3168039308998,20.36935831841293,-698.2187948097644,29.98474584552665,-126.8796445139169,5.448799032625759
76001,Aguacate papelillo,2013,4,1433.777777777778,AGUACATE,1410503,2376.65,9.812666421286512,24.89354209299006,48.2951053588215,2013-04-01,TRUE,1574.469608333646,1790.6958524088268,2126.2222661669257,-585.9541475911733,24.654625106396537,-802.1803916663541,33.75256733916875,-250.4277338330744,10.53700518936631
76001,Aguacate papelillo,2013,5,1381.5,AGUACATE,1410503,1769.51,9.812666421286512,24.89354209299006,48.2951053588215,2013-05-01,TRUE,1517.061986610073,1725.4042840146576,2048.6968805321194,-44.105715985342385,2.4925383855045964,-252.44801338992693,14.266549123199471,279.1868805321194,15.777637907224001
76001,Aguacate papelillo,2013,6,1419.142857142857,AGUACATE,1410503,1478.1,9.812666421286512,24.89354209299006,48.2951053588215,2013-06-01,TRUE,1558.3986117558002,1772.417781645376,2104.5193951921897,294.31778164537604,19.91189917092051,80.29861175580027,5.432556102821208,626.4193951921898,42.38004162047154
76001,Aguacate papelillo,2013,7,1483.875,AGUACATE,1410503,1557.77,9.812666421286512,24.89354209299006,48.2951053588215,2013-07-01,TRUE,1629.482703858865,1853.2640477323562,2200.5139946432128,295.4940477323562,18.969042139234688,71.7127038588651,4.60354891022841,642.7439946432128,41.260519501801475
76001,Aguacate papelillo,2013,8,1567.3,AGUACATE,1410503,1702.15,9.812666421286512,24.89354209299006,48.2951053588215,2013-08-01,TRUE,1721.0939208208233,1957.4564852234332,2324.2291862888096,255.30648522343313,14.999059144225427,18.943920820823223,1.1129407408761403,622.0791862888095,36.54667251939074
76001,Aguacate papelillo,2013,9,1658.125,AGUACATE,1410503,1930.09,9.812666421286512,24.89354209299006,48.2951053588215,2013-09-01,TRUE,1820.831275097957,2070.8910448293914,2458.918215730959,140.80104482939146,7.2950507400893985,-109.25872490204301,5.660809853532375,528.8282157309593,27.399148005065015
76001,Aguacate papelillo,2013,10,1707.916666666667,AGUACATE,1410503,2035.88,9.812666421286512,24.89354209299006,48.2951053588215,2013-10-01,TRUE,1875.5088319202227,2133.0776209965265,2532.7568202742063,97.19762099652644,4.774231339594006,-160.37116807977736,7.877240705728106,496.87682027420624,24.40599741999559
