ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-02-01,011501,D_city,4964.839148050454,4942.323943501024,4816.092391304348
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-03-01,011501,D_city,5029.8718343941355,4999.851750071792,4772.95652173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-04-01,011501,D_city,5013.105594946155,4985.028284153624,4815.913043478261
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-05-01,011501,D_city,5030.887970118256,5000.7499659273335,4882.554347826086
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-06-01,011501,D_city,5064.420449014217,5030.379846367708,4844.766304347826
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-07-01,011501,D_city,5020.2185450149955,4991.317696666009,4808.097826086956
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-08-01,011501,D_city,5038.000920187095,5007.03691468942,4822.570652173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-09-01,011501,D_city,5060.355906117737,5026.789505467691,4847.282608695652
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-10-01,011501,D_city,5027.331495083836,4997.606122516024,4842.91304347826
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-11-01,011501,D_city,5034.444445152676,5003.893563254105,4844.33152173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-12-01,011501,D_city,5070.517263358936,5035.76475958104,4890.28804347826
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-01-01,011501,D_city,5153.840392736779,5109.287124664083,4913.320652173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-02-01,011501,D_city,5300.672004872123,5238.5292582561715,5064.125
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-03-01,011501,D_city,5341.825501698985,5274.681284766626,5098.744565217391
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-04-01,011501,D_city,5317.946312182165,5253.707954070635,5136.184782608695
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-05-01,011501,D_city,5329.123805147484,5263.526553173224,5127.364130434783
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-06-01,011501,D_city,5315.405972871864,5251.4761357351335,5094.092391304347
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-07-01,011501,D_city,5246.308743631703,5190.725167566799,5048.5
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-08-01,011501,D_city,5243.2603364593415,5188.04294516958,5045.809782608696
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-09-01,011501,D_city,5033.936377290615,5003.444492980789,4938.793478260869
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-10-01,011501,D_city,4943.5002978439325,4923.429496646523,4826.576086956521
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-11-01,011501,D_city,4913.524293982392,4896.872030002825,4771.369565217391
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-12-01,011501,D_city,4919.113040465052,4901.8247795183715,4765.054347826087
BOGOTÁ D.C.,ACEITE DE GIRASOL,2018-01-01,011501,D_city,4930.290533430374,4911.728410231594,4748
BOGOTÁ D.C.,ACEITE DE GIRASOL,2018-02-01,011501,D_city,4945.532569292174,4925.2293562794775,4657.755434782609
BOGOTÁ D.C.,ACEITE DE GIRASOL,2018-03-01,011501,D_city,4900.8225974308925,4885.613459861175,4696.326086956521
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-02-01,011501,D_city,3323.4072928883675,3337.111034356687,3401.342391304348
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-03-01,011501,D_city,3366.939439172619,3385.2360777852305,3441.33152173913
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-04-01,011501,D_city,3355.7163077087107,3372.8228391777698,3388.467391304348
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-05-01,011501,D_city,3367.619628958311,3385.9885287376756,3369.521739130435
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-06-01,011501,D_city,3390.065891886129,3410.827940819458,3428.929347826087
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-07-01,011501,D_city,3360.4776362085504,3378.088554142065,3405.510869565217
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-08-01,011501,D_city,3372.3809574581505,3391.2561118464246,3414.065217391304
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-09-01,011501,D_city,3387.3451327433622,3407.816222631115,3426.934782608696
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-10-01,011501,D_city,3365.238964708391,3383.355017078012,3388.815217391304
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-11-01,011501,D_city,3370.0002932082307,3388.6222270333574,3399.836956521739
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-12-01,011501,D_city,3394.147030600277,3415.345972391272,3420.146739130435
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-01-01,011501,D_city,3449.9225930269745,3477.146739789133,3508.744565217391
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-02-01,011501,D_city,3548.2100170593876,3586.2948365699685,3597.222826086957
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-03-01,011501,D_city,3575.757703379891,3616.9413038999996,3631.722826086956
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-04-01,011501,D_city,3559.7732434161426,3599.1558917971815,3569.380434782609
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-05-01,011501,D_city,3567.255331058748,3607.479983844455,3591.989130434783
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-06-01,011501,D_city,3558.0727689519135,3597.2642971558143,3597.45652173913
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-07-01,011501,D_city,3511.8198635248964,3545.847810316607,3559.945652173913
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-08-01,011501,D_city,3509.7792941678217,3543.580992552583,3549.25
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-09-01,011501,D_city,3369.660198315385,3388.2459729974908,3347.048913043478
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-10-01,011501,D_city,3309.1233073888466,3321.3337288410066,3274.222826086956
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-11-01,011501,D_city,3289.0577087109496,3299.181906136939,3250.880434782609
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-12-01,011501,D_city,3292.798752532252,3303.3108820691273,3233.353260869565
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2018-01-01,011501,D_city,3300.280840174859,3311.570244319082,3255.239130434783
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2018-02-01,011501,D_city,3310.4836869602304,3322.836035706047,3320.021739130435
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2018-03-01,011501,D_city,3280.555336389807,3289.799621485521,3234.690217391304
BOGOTÁ D.C.,AGUACATE,2016-02-01,011609,D_city,2199.6833895969685,2193.9985709161924,2331.08
BOGOTÁ D.C.,AGUACATE,2016-03-01,011609,D_city,2388.4210368584227,2316.9440221784484,2563.46
BOGOTÁ D.C.,AGUACATE,2016-04-01,011609,D_city,2492.941088529107,2383.6135792903174,2839.95
BOGOTÁ D.C.,AGUACATE,2016-05-01,011609,D_city,2267.6088908026177,2238.6414377393476,2526.88
BOGOTÁ D.C.,AGUACATE,2016-06-01,011609,D_city,2238.5337685153286,2219.588375316833,2585.51
BOGOTÁ D.C.,AGUACATE,2016-07-01,011609,D_city,2431.5324250775056,2344.560233097112,2448.87
BOGOTÁ D.C.,AGUACATE,2016-08-01,011609,D_city,2413.7364450568375,2333.1807212028084,2600.14
BOGOTÁ D.C.,AGUACATE,2016-09-01,011609,D_city,2319.4929452290735,2272.437702928295,2392
BOGOTÁ D.C.,AGUACATE,2016-10-01,011609,D_city,2247.0557871167753,2225.1815046612655,2364.76
BOGOTÁ D.C.,AGUACATE,2016-11-01,011609,D_city,2192.915904236996,2189.5254394480826,2497.34
BOGOTÁ D.C.,AGUACATE,2016-12-01,011609,D_city,1962.821401997933,2034.5298133900396,2478.34
BOGOTÁ D.C.,AGUACATE,2017-01-01,011609,D_city,2004.6795521873921,2063.164599732741,2627.15
BOGOTÁ D.C.,AGUACATE,2017-02-01,011609,D_city,2123.235869789872,2143.1940057633014,2610.08
BOGOTÁ D.C.,AGUACATE,2017-03-01,011609,D_city,2317.7384119875987,2271.299031689235,2544.4
BOGOTÁ D.C.,AGUACATE,2017-04-01,011609,D_city,2413.7364450568375,2333.1807212028084,2956.41
BOGOTÁ D.C.,AGUACATE,2017-05-01,011609,D_city,2332.0253255253183,2280.5626295653424,3194.18
BOGOTÁ D.C.,AGUACATE,2017-06-01,011609,D_city,2142.03444023424,2155.7434157730922,2938.15
BOGOTÁ D.C.,AGUACATE,2017-07-01,011609,D_city,2156.5720013778846,2165.422808561912,2574.65
BOGOTÁ D.C.,AGUACATE,2017-08-01,011609,D_city,2308.464450568377,2265.275498175847,2357.78
BOGOTÁ D.C.,AGUACATE,2017-09-01,011609,D_city,2445.5686910093004,2353.515795906259,2636.4
BOGOTÁ D.C.,AGUACATE,2017-10-01,011609,D_city,2525.023982087495,2403.8876266660686,2900.41
BOGOTÁ D.C.,AGUACATE,2017-11-01,011609,D_city,2408.2221977264894,2329.648932127532,2939
BOGOTÁ D.C.,AGUACATE,2017-12-01,011609,D_city,2212.4664174991385,2202.4351628457885,2771.6
BOGOTÁ D.C.,AGUACATE,2018-01-01,011609,D_city,2285.655518429211,2250.425985851946,2640.91
BOGOTÁ D.C.,AGUACATE,2018-02-01,011609,D_city,2330.270792283844,2279.4260290104944,2908.6
BOGOTÁ D.C.,AGUACATE,2018-03-01,011609,D_city,2460.85819497072,2363.2512367503887,3087.95
BOGOTÁ D.C.,AJO,2016-02-01,011716,BASE_lowR2,7036.379238363893,7036.379238363893,7683.61
