ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-02-01,011501,D_city,4964.839148050454,4940.12676311511,4816.092391304348
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-03-01,011501,D_city,5029.8718343941355,4996.924512760843,4772.95652173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-04-01,011501,D_city,5013.105594946155,4982.2899291650565,4815.913043478261
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-05-01,011501,D_city,5030.887970118256,4997.811266446524,4882.554347826086
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-06-01,011501,D_city,5064.420449014217,5027.061953197141,4844.766304347826
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-07-01,011501,D_city,5020.2185450149955,4988.499265907025,4808.097826086956
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-08-01,011501,D_city,5038.000920187095,5004.017932896552,4822.570652173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-09-01,011501,D_city,5060.355906117737,5023.517672322665,4847.282608695652
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-10-01,011501,D_city,5027.331495083836,4994.707533260243,4842.91304347826
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-11-01,011501,D_city,5034.444445152676,5000.914732921525,4844.33152173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2016-12-01,011501,D_city,5070.517263358936,5032.37772628409,4890.28804347826
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-01-01,011501,D_city,5153.840392736779,5104.949198292101,4913.320652173913
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-02-01,011501,D_city,5300.672004872123,5232.489071276863,5064.125
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-03-01,011501,D_city,5341.825501698985,5268.158034720281,5098.744565217391
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-04-01,011501,D_city,5317.946312182165,5247.46531349685,5136.184782608695
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-05-01,011501,D_city,5329.123805147484,5257.1526711853785,5127.364130434783
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-06-01,011501,D_city,5315.405972871864,5245.263296265048,5094.092391304347
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-07-01,011501,D_city,5246.308743631703,5185.319130671455,5048.5
