articulo_ipc,alimento_sipsa,cod_mun,city,type,lag,EG,p.value,d,n_obs,ic_used,adf_type,ic_lag,ic_value,aic,bic,sa_failed
ARROZ PARA SECO,Arroz de primera,05001,Medellín,type 1,1,-2.850183596810497,0.059224053791537196,0,63,-386.28324850756746,drift,1,-386.28324850756746,-411.61373487764723,-386.28324850756746,FALSE
ARROZ PARA SECO,Arroz de primera,05001,Medellín,type 2,1,-0.13345475728398523,0.1,0,63,-386.28324850756746,drift,1,-386.28324850756746,-411.61373487764723,-386.28324850756746,FALSE
ARROZ PARA SECO,Arroz de primera,05001,Medellín,type 3,1,-0.10910234779148492,0.1,0,63,-386.28324850756746,drift,1,-386.28324850756746,-411.61373487764723,-386.28324850756746,FALSE
ARROZ PARA SECO,Arroz de primera,11001,Bogotá,type 1,1,-2.391543766207235,0.1,0,63,-384.2731631481802,drift,1,-384.2731631481802,-409.60364951825994,-384.2731631481802,FALSE
ARROZ PARA SECO,Arroz de primera,11001,Bogotá,type 2,1,-0.21181147527335337,0.1,0,63,-384.2731631481802,drift,1,-384.2731631481802,-409.60364951825994,-384.2731631481802,FALSE
ARROZ PARA SECO,Arroz de primera,11001,Bogotá,type 3,1,0.3567617722150388,0.1,0,63,-384.2731631481802,drift,1,-384.2731631481802,-409.60364951825994,-384.2731631481802,FALSE
ARROZ PARA SECO,Arroz de primera,76001,Cali,type 1,1,-4.331036866843463,0.01,0,63,-401.45613799172963,drift,1,-401.45613799172963,-426.78662436180934,-401.45613799172963,FALSE
ARROZ PARA SECO,Arroz de primera,76001,Cali,type 2,1,-0.14094713083285026,0.1,0,63,-401.45613799172963,drift,1,-401.45613799172963,-426.78662436180934,-401.45613799172963,FALSE
ARROZ PARA SECO,Arroz de primera,76001,Cali,type 3,1,-0.5120737731983955,0.1,0,63,-401.45613799172963,drift,1,-401.45613799172963,-426.78662436180934,-401.45613799172963,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,05001,Medellín,type 1,1,-2.4179191887065596,0.1,0,63,-200.91849642569062,drift,1,-200.91849642569062,-226.24898279577036,-200.91849642569062,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,05001,Medellín,type 2,1,0.8174159747128142,0.1,0,63,-200.91849642569062,drift,1,-200.91849642569062,-226.24898279577036,-200.91849642569062,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,05001,Medellín,type 3,1,-0.156791778521887,0.1,0,63,-200.91849642569062,drift,1,-200.91849642569062,-226.24898279577036,-200.91849642569062,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,11001,Bogotá,type 1,1,-2.4000817696488115,0.1,0,63,-184.3280461056353,drift,1,-184.3280461056353,-209.65853247571505,-184.3280461056353,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,11001,Bogotá,type 2,1,0.7596024547289484,0.1,0,63,-184.3280461056353,drift,1,-184.3280461056353,-209.65853247571505,-184.3280461056353,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,11001,Bogotá,type 3,1,0.039652293897806286,0.1,0,63,-184.3280461056353,drift,1,-184.3280461056353,-209.65853247571505,-184.3280461056353,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca bogotana,76001,Cali,type 1,1,-2.8167002506877235,0.06451071050326698,0,63,-175.0695846737182,drift,1,-175.0695846737182,-200.40007104379794,-175.0695846737182,FALSE
