ciudad,articulo,fecha,price_BASE,price_final,method
MEDELLÍN,ARROZ PARA SECO,2016-01-01,1587.53,1587.53,D_city
MEDELLÍN,ARROZ PARA SECO,2016-02-01,1730.0193337229693,1736.4034910272003,D_city
MEDELLÍN,ARROZ PARA SECO,2016-03-01,1798.546762127411,1808.1914284821655,D_city
MEDELLÍN,ARROZ PARA SECO,2016-04-01,1816.4407714786673,1826.9563209702249,D_city
MEDELLÍN,ARROZ PARA SECO,2016-05-01,1710.0045528930448,1715.4591871888724,D_city
MEDELLÍN,ARROZ PARA SECO,2016-06-01,1664.9381589713619,1668.3384588074916,D_city
MEDELLÍN,ARROZ PARA SECO,2016-07-01,1679.253366452367,1683.3003658785337,D_city
MEDELLÍN,ARROZ PARA SECO,2016-08-01,1662.2871946230275,1665.5683387961367,D_city
MEDELLÍN,ARROZ PARA SECO,2016-09-01,1624.378404441847,1625.9764738594736,D_city
MEDELLÍN,ARROZ PARA SECO,2016-10-01,1607.942425482174,1608.8230182899556,D_city
MEDELLÍN,ARROZ PARA SECO,2016-11-01,1601.9777556984218,1602.5998278893917,D_city
MEDELLÍN,ARROZ PARA SECO,2016-12-01,1594.1574108708357,1594.4420386504278,D_city
MEDELLÍN,ARROZ PARA SECO,2017-01-01,1598.0013091759206,1598.4515856739995,D_city
MEDELLÍN,ARROZ PARA SECO,2017-02-01,1590.3135125657511,1590.43290591669,D_city
MEDELLÍN,ARROZ PARA SECO,2017-03-01,1580.1072998246639,1579.7899848744705,D_city
MEDELLÍN,ARROZ PARA SECO,2017-04-01,1597.338568088837,1597.7602549476103,D_city
MEDELLÍN,ARROZ PARA SECO,2017-05-01,1572.9496960841614,1572.3278743034418,D_city
MEDELLÍN,ARROZ PARA SECO,2017-06-01,1552.6698188194039,1551.1931503255353,D_city
MEDELLÍN,ARROZ PARA SECO,2017-07-01,1550.2839509059029,1548.7074868833477,D_city
MEDELLÍN,ARROZ PARA SECO,2017-08-01,1531.197007597896,1528.8281011671418,D_city
MEDELLÍN,ARROZ PARA SECO,2017-09-01,1425.6886265341905,1419.1343940111474,D_city
MEDELLÍN,ARROZ PARA SECO,2017-10-01,1377.9712682641727,1369.6368387397727,D_city
MEDELLÍN,ARROZ PARA SECO,2017-11-01,1347.0875336060783,1337.6399002690541,D_city
MEDELLÍN,ARROZ PARA SECO,2017-12-01,1320.180245470485,1309.7883300931585,D_city
MEDELLÍN,ARROZ PARA SECO,2018-01-01,1310.504225599065,1299.7786606227767,D_city
MEDELLÍN,ARROZ PARA SECO,2018-02-01,1296.3215663354763,1285.112682106323,D_city
MEDELLÍN,ARROZ PARA SECO,2018-03-01,1294.9960841613092,1283.7423800665501,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-01-01,2332.18,2332.18,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-02-01,2541.5056658595645,2509.013304229457,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-03-01,2642.176707021792,2593.272784344165,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-04-01,2668.46411622276,2615.195002092025,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-05-01,2512.1027118644065,2484.3101107327648,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-06-01,2445.8973849878935,2428.5275263409967,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-07-01,2466.927312348668,2446.2709151598224,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-08-01,2442.0029539951574,2425.2392124781986,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-09-01,2386.3125907990316,2378.1297279896908,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-10-01,2362.1671186440676,2357.6536559838887,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-11-01,2353.404648910411,2350.2150882348005,D_city
MEDELLÍN,ARROZ INTEGRAL,2016-12-01,2341.91607748184,2340.4560132691663,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-01-01,2347.5630024213074,2345.2537401373374,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-02-01,2336.269152542373,2335.6565542965477,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-03-01,2321.2755932203386,2322.904721768107,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-04-01,2346.5893946731235,2344.4266692158844,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-05-01,2310.7606295399514,2313.9545243314137,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-06-01,2280.9682324455202,2288.5624043585262,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-07-01,2277.463244552058,2285.5718432025847,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-08-01,2249.423341404358,2261.6224446966644,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-09-01,2094.4249878934625,2128.4102677145092,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-10-01,2024.3252300242127,2067.6834498086996,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-11-01,1978.9551089588376,2028.2122218886104,D_city
MEDELLÍN,ARROZ INTEGRAL,2017-12-01,1939.4266343825664,1993.7126259218098,D_city
MEDELLÍN,ARROZ INTEGRAL,2018-01-01,1925.21196125908,1981.280723134724,D_city
MEDELLÍN,ARROZ INTEGRAL,2018-02-01,1904.3767554479418,1963.033741068452,D_city
MEDELLÍN,ARROZ INTEGRAL,2018-03-01,1902.4295399515738,1961.3268931550251,D_city
MEDELLÍN,HARINA PRECOCIDA,2016-01-01,1526.98,1526.98,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-02-01,1622.9552413918748,1622.9552413918748,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-03-01,1670.6646729823283,1670.6646729823283,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-04-01,1686.5214519948988,1686.5214519948988,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-05-01,1624.7634705775188,1624.7634705775188,BASE_lowR2
